No errors
No warnings
383 ms
data source=metars
5057 results
raw_text,station_id,observation_time,latitude,longitude,temp_c,dewpoint_c,wind_dir_degrees,wind_speed_kt,wind_gust_kt,visibility_statute_mi,altim_in_hg,sea_level_pressure_mb,corrected,auto,auto_station,maintenance_indicator_on,no_signal,lightning_sensor_off,freezing_rain_sensor_off,present_weather_sensor_off,wx_string,sky_cover,cloud_base_ft_agl,sky_cover,cloud_base_ft_agl,sky_cover,cloud_base_ft_agl,sky_cover,cloud_base_ft_agl,flight_category,three_hr_pressure_tendency_mb,maxT_c,minT_c,maxT24hr_c,minT24hr_c,precip_in,pcp3hr_in,pcp6hr_in,pcp24hr_in,snow_in,vert_vis_ft,metar_type,elevation_m
SPME 201800Z 34012KT 9999 FEW015 SCT070 30/20 Q1011 RMK BIRD HAZARD RWY 32/14 PP000,SPME,2023-01-20T18:00:00Z,-3.55,-80.4,30.0,20.0,340,12,,6.21,29.852362,,,,,,,,,,,FEW,1500,SCT,7000,,,,,VFR,,,,,,,,,,,,METAR,26.0
SPLO 201800Z 16012KT CAVOK 25/17 Q1012 RMK PP000,SPLO,2023-01-20T18:00:00Z,-17.7,-71.35,25.0,17.0,160,12,,6.21,29.88189,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,25.0
SPJI 201800Z 00000KT 4000 -RA BKN012 OVC070 24/23 Q1023 RMK PP010,SPJI,2023-01-20T18:00:00Z,-7.17,-76.72,24.0,23.0,0,0,,2.49,30.206694,,,,,,,,,,-RA,BKN,1200,OVC,7000,,,,,IFR,,,,,,,,,,,,METAR,363.0
SPJC 201800Z 20010KT CAVOK 24/18 Q1012 NOSIG RMK PP000,SPJC,2023-01-20T18:00:00Z,-12.02,-77.12,24.0,18.0,200,10,,6.21,29.88189,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,26.0
SPHO 201800Z 12010KT 020V160 9999 VCSH FEW035TCU BKN080 21/08 Q1026 RMK PP000,SPHO,2023-01-20T18:00:00Z,-13.17,-74.22,21.0,8.0,120,10,,6.21,30.295275,,,,,,,,,,VCSH,FEW,3500,BKN,8000,,,,,VFR,,,,,,,,,,,,METAR,2743.0
SPHI 201800Z 21009KT 190V250 CAVOK 28/18 Q1012 RMK BIRD HAZARD RWY 19/01 PP000,SPHI,2023-01-20T18:00:00Z,-6.78,-79.82,28.0,18.0,210,9,,6.21,29.88189,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,33.0
SPGM 201800Z 35003KT 9999 VCSH SCT020 OVC090 23/20 Q1016 RMK PP000,SPGM,2023-01-20T18:00:00Z,-9.28,-76.0,23.0,20.0,350,3,,6.21,30.0,,,,,,,,,,VCSH,SCT,2000,OVC,9000,,,,,VFR,,,,,,,,,,,,METAR,643.0
SPCL 201800Z 10003KT 6000 -RA BKN007 OVC050 22/22 Q1015 RMK PP050,SPCL,2023-01-20T18:00:00Z,-8.38,-74.58,22.0,22.0,100,3,,3.73,29.970472,,,,,,,,,,-RA,BKN,700,OVC,5000,,,,,IFR,,,,,,,,,,,,METAR,154.0
SMZO 201800Z 04003KT 7000 -SHRA BKN010 BKN020 26/24 Q1012 NOSIG,SMZO,2023-01-20T18:00:00Z,5.82,-55.18,26.0,24.0,40,3,,4.35,29.88189,,,,,,TRUE,,,,-SHRA,BKN,1000,BKN,2000,,,,,MVFR,,,,,,,,,,,,METAR,7.0
SLYA 201800Z 02007KT 9999 FEW025 40/19 Q1004,SLYA,2023-01-20T18:00:00Z,-21.97,-63.65,40.0,19.0,20,7,,6.21,29.64567,,,,,,,,,,,FEW,2500,,,,,,,VFR,,,,,,,,,,,,METAR,646.0
SLVR 201800Z 34017G27KT 9999 BKN020 BKN200 32/23 Q1010,SLVR,2023-01-20T18:00:00Z,-17.63,-63.13,32.0,23.0,340,17,27,6.21,29.822834,,,,,,,,,,,BKN,2000,BKN,20000,,,,,MVFR,,,,,,,,,,,,METAR,377.0
SLVM 201800Z 36008KT 9999 NSC 41/19 Q1003,SLVM,2023-01-20T18:00:00Z,-21.25,-63.4,41.0,19.0,360,8,,6.21,29.616142,,,,,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,396.0
SLTR 201800Z 33010KT 9999 SCT020 33/23 Q1010,SLTR,2023-01-20T18:00:00Z,-14.83,-64.92,33.0,23.0,330,10,,6.21,29.822834,,,,,,,,,,,SCT,2000,,,,,,,VFR,,,,,,,,,,,,METAR,157.0
SLTJ 201800Z 18004KT 9999 FEW040 31/11 Q1016,SLTJ,2023-01-20T18:00:00Z,-21.55,-64.72,31.0,11.0,180,4,,6.21,30.0,,,,,,,,,,,FEW,4000,,,,,,,VFR,,,,,,,,,,,,METAR,1850.0
SLSV 201800Z 34010KT 9999 BKN017 32/23 Q1010,SLSV,2023-01-20T18:00:00Z,-16.4,-61.05,32.0,23.0,340,10,,6.21,29.822834,,,,,,,,,,,BKN,1700,,,,,,,MVFR,,,,,,,,,,,,METAR,450.0
SLSA 201800Z 33007KT 9999 BKN017 32/23 Q1010,SLSA,2023-01-20T18:00:00Z,-13.77,-65.43,32.0,23.0,330,7,,6.21,29.822834,,,,,,,,,,,BKN,1700,,,,,,,MVFR,,,,,,,,,,,,METAR,144.0
SLRY 201800Z 36010KT 9999 BKN023 33/23 Q1010,SLRY,2023-01-20T18:00:00Z,-14.3,-67.37,33.0,23.0,360,10,,6.21,29.822834,,,,,,,,,,,BKN,2300,,,,,,,MVFR,,,,,,,,,,,,METAR,187.0
SLRQ 201800Z 32006KT 9999 BKN020 32/24 Q1009,SLRQ,2023-01-20T18:00:00Z,-14.42,-67.5,32.0,24.0,320,6,,6.21,29.793306,,,,,,,,,,,BKN,2000,,,,,,,MVFR,,,,,,,,,,,,METAR,209.0
SLRI 201800Z 03008KT 9999 SCT017 FEW020CB BKN200 30/23 Q1013,SLRI,2023-01-20T18:00:00Z,-11.02,-66.08,30.0,23.0,30,8,,6.21,29.911417,,,,,,,,,,,SCT,1700,FEW,2000,BKN,20000,,,VFR,,,,,,,,,,,,METAR,136.0
SLRB 201800Z 36005KT 9999 SCT020 33/24 Q1011,SLRB,2023-01-20T18:00:00Z,-18.32,-59.75,33.0,24.0,360,5,,6.21,29.852362,,,,,,,,,,,SCT,2000,,,,,,,VFR,,,,,,,,,,,,METAR,266.0
SLPO 201800Z 06015KT 9999 FEW020 17/04 Q1040,SLPO,2023-01-20T18:00:00Z,-19.53,-65.72,17.0,4.0,60,15,,6.21,30.708662,,,,,,,,,,,FEW,2000,,,,,,,VFR,,,,,,,,,,,,METAR,3915.0
SLOR 201800Z 32006KT 290V350 9999 SCT023 20/03 Q1033,SLOR,2023-01-20T18:00:00Z,-17.97,-67.08,20.0,3.0,320,6,,6.21,30.501968,,,,,,,,,,,SCT,2300,,,,,,,VFR,,,,,,,,,,,,METAR,3720.0
SLMG 201800Z 32008KT 8000 TS VCSH SCT017 FEW023CB 32/25 Q1013,SLMG,2023-01-20T18:00:00Z,-13.27,-64.07,32.0,25.0,320,8,,4.97,29.911417,,,,,,,,,,TS VCSH,SCT,1700,FEW,2300,,,,,MVFR,,,,,,,,,,,,METAR,146.0
SLLP 201800Z 10010KT 030V150 9999 SCT017 FEW020CB 14/M01 Q1037,SLLP,2023-01-20T18:00:00Z,-16.52,-68.17,14.0,-1.0,100,10,,6.21,30.620079,,,,,,,,,,,SCT,1700,FEW,2000,,,,,VFR,,,,,,,,,,,,METAR,4061.0
SLJO 201800Z 36008KT 7000 VCSH BKN017 FEW023CB 29/23 Q1012,SLJO,2023-01-20T18:00:00Z,-13.07,-64.67,29.0,23.0,360,8,,4.35,29.88189,,,,,,,,,,VCSH,BKN,1700,FEW,2300,,,,,MVFR,,,,,,,,,,,,METAR,140.0
SLET 201800Z 31018G30KT 9999 SCT020 FEW027TCU 32/22 Q1009,SLET,2023-01-20T18:00:00Z,-17.8,-63.17,32.0,22.0,310,18,30,6.21,29.793306,,,,,,,,,,,SCT,2000,FEW,2700,,,,,VFR,,,,,,,,,,,,METAR,421.0
SLCP 201800Z 36006KT 9999 BKN017 30/21 Q1014,SLCP,2023-01-20T18:00:00Z,-16.15,-62.02,30.0,21.0,360,6,,6.21,29.940945,,,,,,,,,,,BKN,1700,,,,,,,MVFR,,,,,,,,,,,,METAR,502.0
SLCO 201800Z 09005KT 9999 SCT020 29/22 Q1012,SLCO,2023-01-20T18:00:00Z,-11.03,-68.78,29.0,22.0,90,5,,6.21,29.88189,,,,,,,,,,,SCT,2000,,,,,,,VFR,,,,,,,,,,,,METAR,238.0
SLCB 201800Z 31004KT 9999 FEW033 26/07 Q1023,SLCB,2023-01-20T18:00:00Z,-17.42,-66.18,26.0,7.0,310,4,,6.21,30.206694,,,,,,,,,,,FEW,3300,,,,,,,VFR,,,,,,,,,,,,METAR,2560.0
SLCA 201800Z 36003KT 9999 FEW036 36/10 Q1010,SLCA,2023-01-20T18:00:00Z,-20.0,-63.53,36.0,10.0,360,3,,6.21,29.822834,,,,,,,,,,,FEW,3600,,,,,,,VFR,,,,,,,,,,,,METAR,796.0
SLAL 201800Z 05005KT 9999 SCT023 21/05 Q1028,SLAL,2023-01-20T18:00:00Z,-19.23,-65.15,21.0,5.0,50,5,,6.21,30.35433,,,,,,,,,,,SCT,2300,,,,,,,VFR,,,,,,,,,,,,METAR,3109.0
SKVV 201800Z VRB02KT 9999 FEW023 SCT090 28/21 Q1014 RMK A2997,SKVV,2023-01-20T18:00:00Z,4.17,-73.62,28.0,21.0,0,2,,6.21,29.940945,,,,,,,,,,,FEW,2300,SCT,9000,,,,,VFR,,,,,,,,,,,,SPECI,421.0
SKVP 201800Z 07015G15KT 9999 FEW020 33/15 Q1012RMK A2990,SKVP,2023-01-20T18:00:00Z,10.43,-73.25,33.0,15.0,70,15,15,6.21,29.899607,,,,,,,,,,,FEW,2000,,,,,,,VFR,,,,,,,,,,,,SPECI,137.0
SKUI 201800Z 36004KT 9999 BKN015 BKN100 26/24 Q1011 RMK A2986,SKUI,2023-01-20T18:00:00Z,5.68,-76.63,26.0,24.0,360,4,,6.21,29.852362,,,,,,,,,,,BKN,1500,BKN,10000,,,,,MVFR,,,,,,,,,,,,SPECI,55.0
SKUC 201800Z 06005KT 350V140 9999 SCT020 31/21 Q1014 RMK A2994,SKUC,2023-01-20T18:00:00Z,7.07,-70.73,31.0,21.0,60,5,,6.21,29.940945,,,,,,,,,,,SCT,2000,,,,,,,VFR,,,,,,,,,,,,SPECI,127.0
SKSP 201800Z 06015KT 9999 SCT018 30/23 Q1015 RMK A2998,SKSP,2023-01-20T18:00:00Z,12.58,-81.72,30.0,23.0,60,15,,6.21,29.970472,,,,,,,,,,,SCT,1800,,,,,,,VFR,,,,,,,,,,,,METAR,6.0
SKSM 201800Z 25006KT 9999 FEW020 32/23 Q1012 RMK A2989,SKSM,2023-01-20T18:00:00Z,11.12,-74.22,32.0,23.0,250,6,,6.21,29.88189,,,,,,,,,,,FEW,2000,,,,,,,VFR,,,,,,,,,,,,SPECI,5.0
SKRH 201800Z 10015KT 9999 FEW018 32/18 Q1014 RMK A2991,SKRH,2023-01-20T18:00:00Z,11.52,-72.92,32.0,18.0,100,15,,6.21,29.940945,,,,,,,,,,,FEW,1800,,,,,,,VFR,,,,,,,,,,,,SPECI,11.0
SKRG 201800Z 09009KT 9999 SCT023 22/11 Q1025 NOSIG RMK A3027,SKRG,2023-01-20T18:00:00Z,6.17,-75.42,22.0,11.0,90,9,,6.21,30.265747,,,,,,TRUE,,,,,SCT,2300,,,,,,,VFR,,,,,,,,,,,,METAR,2132.0
SKPV 201800Z 01008KT 9999 SCT017 28/23 Q1016 RMK A3002,SKPV,2023-01-20T18:00:00Z,13.37,-81.35,28.0,23.0,10,8,,6.21,30.0,,,,,,,,,,,SCT,1700,,,,,,,VFR,,,,,,,,,,,,SPECI,7.0
SKPS 201800Z 36006KT 300V070 9999 SCT023 22/16 Q1020 RMK A3012,SKPS,2023-01-20T18:00:00Z,1.4,-77.28,22.0,16.0,360,6,,6.21,30.11811,,,,,,,,,,,SCT,2300,,,,,,,VFR,,,,,,,,,,,,SPECI,1798.0
SKPE 201800Z VRB04KT 9999 SCT020 25/17 Q1017 RMK A3004,SKPE,2023-01-20T18:00:00Z,4.82,-75.73,25.0,17.0,0,4,,6.21,30.029528,,,,,,,,,,,SCT,2000,,,,,,,VFR,,,,,,,,,,,,METAR,1341.0
SKPC 201800Z 03010KT 9999 FEW023 33/21 Q1011 RMK A2986,SKPC,2023-01-20T18:00:00Z,6.18,-67.5,33.0,21.0,30,10,,6.21,29.852362,,,,,,,,,,,FEW,2300,,,,,,,VFR,,,,,,,,,,,,SPECI,51.0
SKNV 201800Z 32003KT 9999 FEW020 BKN100 27/20 Q1013 RMK A2994,SKNV,2023-01-20T18:00:00Z,2.93,-75.28,27.0,20.0,320,3,,6.21,29.911417,,,,,,,,,,,FEW,2000,BKN,10000,,,,,VFR,,,,,,,,,,,,SPECI,449.0
SKMZ 201800Z 26006KT 8000 VCFG BKN015 19/15 Q1025 RMK A3029,SKMZ,2023-01-20T18:00:00Z,5.03,-75.47,19.0,15.0,260,6,,4.97,30.265747,,,,,,,,,,VCFG,BKN,1500,,,,,,,MVFR,,,,,,,,,,,,SPECI,2075.0
SKMR 201800Z VRB04KT 9999 SCT020 34/22 Q1011 RMK A2985,SKMR,2023-01-20T18:00:00Z,8.82,-75.83,34.0,22.0,0,4,,6.21,29.852362,,,,,,,,,,,SCT,2000,,,,,,,VFR,,,,,,,,,,,,SPECI,12.0
SKMD 201800Z 01005KT 9999 SCT035 27/13 Q1019 RMK A3009,SKMD,2023-01-20T18:00:00Z,6.22,-75.58,27.0,13.0,10,5,,6.21,30.088583,,,,,,,,,,,SCT,3500,,,,,,,VFR,,,,,,,,,,,,SPECI,1491.0
SKLT 201800Z VRB02KT 9999 BKN015 27/23 Q1013 RMK A2993,SKLT,2023-01-20T18:00:00Z,-4.2,-69.93,27.0,23.0,0,2,,6.21,29.911417,,,,,,,,,,,BKN,1500,,,,,,,MVFR,,,,,,,,,,,,METAR,78.0
SKLC 201800Z 34015KT 9999 SCT025 31/24 Q1011 RMK A2986,SKLC,2023-01-20T18:00:00Z,7.82,-76.72,31.0,24.0,340,15,,6.21,29.852362,,,,,,,,,,,SCT,2500,,,,,,,VFR,,,,,,,,,,,,SPECI,20.0
SKIP 201800Z 04007KT 9999 VCSH BKN018 14/09 Q1029 RMK VCSH/W A3039,SKIP,2023-01-20T18:00:00Z,0.85,-77.67,14.0,9.0,40,7,,6.21,30.383858,,,,,,,,,,VCSH,BKN,1800,,,,,,,MVFR,,,,,,,,,,,,SPECI,2964.0
SKIB 201800Z 15007KT 9999 BKN030 26/19 Q1019 RMK A3010,SKIB,2023-01-20T18:00:00Z,4.42,-75.12,26.0,19.0,150,7,,6.21,30.088583,,,,,,,,,,,BKN,3000,,,,,,,MVFR,,,,,,,,,,,,SPECI,899.0
SKEJ 201800Z VRB02KT 9999 SCT015 30/22 Q1010 RMK A2985,SKEJ,2023-01-20T18:00:00Z,7.02,-73.8,30.0,22.0,0,2,,6.21,29.822834,,,,,,,,,,,SCT,1500,,,,,,,VFR,,,,,,,,,,,,SPECI,123.0
SKCL 201800Z 07005KT 350V130 9000 SCT020TCU SCT120 28/20 Q1014 NOSIG RMK HZ TCU/SW/W A2997,SKCL,2023-01-20T18:00:00Z,3.53,-76.37,28.0,20.0,70,5,,5.59,29.940945,,,,,,TRUE,,,,,SCT,2000,SCT,12000,,,,,VFR,,,,,,,,,,,,METAR,967.0
SKCG 201800Z 35015KT 9999 FEW017 32/23 Q1010 RMK A2985,SKCG,2023-01-20T18:00:00Z,10.43,-75.52,32.0,23.0,350,15,,6.21,29.822834,,,,,,,,,,,FEW,1700,,,,,,,VFR,,,,,,,,,,,,METAR,6.0
SKCC 201800Z 33006KT 9999 SCT018 27/20 Q1015 RMK A3000,SKCC,2023-01-20T18:00:00Z,7.92,-72.52,27.0,20.0,330,6,,6.21,29.970472,,,,,,,,,,,SCT,1800,,,,,,,VFR,,,,,,,,,,,,METAR,308.0
SKBQ 201800Z 04017KT 9999 FEW015 30/21 Q1012 NOSIG RMK A2990,SKBQ,2023-01-20T18:00:00Z,10.87,-74.77,30.0,21.0,40,17,,6.21,29.88189,,,,,,TRUE,,,,,FEW,1500,,,,,,,VFR,,,,,,,,,,,,METAR,23.0
SKBO 201800Z 06006KT 9999 SCT020 SCT080 17/09 Q1026 NOSIG RMK A3031,SKBO,2023-01-20T18:00:00Z,4.7,-74.15,17.0,9.0,60,6,,6.21,30.295275,,,,,,TRUE,,,,,SCT,2000,SCT,8000,,,,,VFR,,,,,,,,,,,,METAR,2547.0
SKBG 201800Z 30007KT 9999 SCT015 25/19 Q1016 RMK A3000,SKBG,2023-01-20T18:00:00Z,7.13,-73.18,25.0,19.0,300,7,,6.21,30.0,,,,,,,,,,,SCT,1500,,,,,,,VFR,,,,,,,,,,,,METAR,1187.0
SKAR 201800Z 16004KT 9999 BKN020 24/19 Q1017 RMK A3004,SKAR,2023-01-20T18:00:00Z,4.45,-75.77,24.0,19.0,160,4,,6.21,30.029528,,,,,,,,,,,BKN,2000,,,,,,,MVFR,,,,,,,,,,,,SPECI,1214.0
SGES 201800Z 02004KT 9999 VCSH BKN030 33/24 Q1009,SGES,2023-01-20T18:00:00Z,-25.45,-54.85,33.0,24.0,20,4,,6.21,29.793306,,,,,,,,,,VCSH,BKN,3000,,,,,,,MVFR,,,,,,,,,,,,METAR,256.0
SGEN 201800Z 02006KT 9999 SCT030 34/21Q1008,SGEN,2023-01-20T18:00:00Z,-27.23,-55.83,,,20,6,,6.21,29.763779,,,,,,,,,,,SCT,3000,,,,,,,VFR,,,,,,,,,,,,METAR,202.0
SGCO 201800Z 36008KT 9999 BKN040 38/21Q1005,SGCO,2023-01-20T18:00:00Z,-23.43,-57.42,,,360,8,,6.21,29.675198,,,,,,,,,,,BKN,4000,,,,,,,VFR,,,,,,,,,,,,METAR,74.0
SGAS 201800Z VRB03KT 9999 SCT033 37/21 Q1006,SGAS,2023-01-20T18:00:00Z,-25.25,-57.52,37.0,21.0,0,3,,6.21,29.704725,,,,,,,,,,,SCT,3300,,,,,,,VFR,,,,,,,,,,,,METAR,83.0
SETU 201800Z 05007KT 9999 BKN020 SCT080 15/08 Q1031,SETU,2023-01-20T18:00:00Z,0.82,-77.7,15.0,8.0,50,7,,6.21,30.442913,,,,,,,,,,,BKN,2000,SCT,8000,,,,,MVFR,,,,,,,,,,,,METAR,2936.0
SETN 201800Z 29010KT 9999 SCT026 SCT100 29/24 Q1012 RMK A2989,SETN,2023-01-20T18:00:00Z,0.98,-79.63,29.0,24.0,290,10,,6.21,29.88189,,,,,,,,,,,SCT,2600,SCT,10000,,,,,VFR,,,,,,,,,,,,METAR,10.0
SEST 201800Z 13007KT 9999 -RA SCT015 BKN080 26/23 Q1012 RMK A2989,SEST,2023-01-20T18:00:00Z,-0.9,-89.62,26.0,23.0,130,7,,6.21,29.88189,,,,,,,,,,-RA,SCT,1500,BKN,8000,,,,,VFR,,,,,,,,,,,,METAR,13.0
SESM 201800Z 26001KT 5000 -RA SCT003 BKN023 OVC080 19/18 Q1019 RMK A3009,SESM,2023-01-20T18:00:00Z,-1.5,-78.07,19.0,18.0,260,1,,3.11,30.088583,,,,,,,,,,-RA,SCT,300,BKN,2300,OVC,8000,,,MVFR,,,,,,,,,,,,METAR,1056.0
SESA 201800Z 26007KT 9999 FEW016 SCT090 28/23 Q1012 RMK A2989,SESA,2023-01-20T18:00:00Z,-2.2,-80.98,28.0,23.0,260,7,,6.21,29.88189,,,,,,,,,,,FEW,1600,SCT,9000,,,,,VFR,,,,,,,,,,,,METAR,6.0
SERO 201800Z 36006KT 9999 FEW016 31/21 Q1011,SERO,2023-01-20T18:00:00Z,-3.43,-79.98,31.0,21.0,360,6,,6.21,29.852362,,,,,,,,,,,FEW,1600,,,,,,,VFR,,,,,,,,,,,,METAR,6.0
SERB 201800Z 09008KT 9999 BKN040 SCT100 19/14 Q1026,SERB,2023-01-20T18:00:00Z,-1.65,-78.67,19.0,14.0,90,8,,6.21,30.295275,,,,,,,,,,,BKN,4000,SCT,10000,,,,,VFR,,,,,,,,,,,,METAR,2788.0
SEQM 201800Z VRB03KT 9999 FEW030 BKN300 21/10 Q1025 NOSIG RMK A3027,SEQM,2023-01-20T18:00:00Z,-0.12,-78.35,21.0,10.0,0,3,,6.21,30.265747,,,,,,TRUE,,,,,FEW,3000,BKN,30000,,,,,VFR,,,,,,,,,,,,METAR,2386.0
SENL 201800Z 08003KT 9999 BKN023 BKN100 25/21 Q1016 RMK A3000,SENL,2023-01-20T18:00:00Z,0.1,-76.87,25.0,21.0,80,3,,6.21,30.0,,,,,,,,,,,BKN,2300,BKN,10000,,,,,MVFR,,,,,,,,,,,,METAR,293.0
SEMT 201800Z 31010KT 9999 SCT023 29/22 Q1012 RMK A2990,SEMT,2023-01-20T18:00:00Z,-0.95,-80.67,29.0,22.0,310,10,,6.21,29.88189,,,,,,,,,,,SCT,2300,,,,,,,VFR,,,,,,,,,,,,METAR,13.0
SEMC 201800Z 03006KT 9999 VCSH BKN020 BKN100 20/18 Q1018 RMK A3008,SEMC,2023-01-20T18:00:00Z,-2.3,-78.12,20.0,18.0,30,6,,6.21,30.059055,,,,,,,,,,VCSH,BKN,2000,BKN,10000,,,,,MVFR,,,,,,,,,,,,METAR,1036.0
SELT 201800Z 18007KT 9999 SCT030 BKN200 16/08 Q1028,SELT,2023-01-20T18:00:00Z,-0.92,-78.62,16.0,8.0,180,7,,6.21,30.35433,,,,,,,,,,,SCT,3000,BKN,20000,,,,,VFR,,,,,,,,,,,,METAR,2779.0
SEJD 201800Z 11002KT 9999 SCT020 SCT030 BKN100 24/22 Q1015 RMK A2999,SEJD,2023-01-20T18:00:00Z,-1.07,-77.58,24.0,22.0,110,2,,6.21,29.970472,,,,,,,,,,,SCT,2000,SCT,3000,BKN,10000,,,VFR,,,,,,,,,,,,METAR,376.0
SEGZ 201800Z 19003KT 9999 VCSH BKN020 BKN040 24/21 Q1016,SEGZ,2023-01-20T18:00:00Z,-3.42,-78.57,24.0,21.0,190,3,,6.21,30.0,,,,,,,,,,VCSH,BKN,2000,BKN,4000,,,,,MVFR,,,,,,,,,,,,METAR,805.0
SEGU 201800Z 03005KT 340V070 9999 SCT023 BKN100 30/22 Q1011 NOSIG RMK A2985,SEGU,2023-01-20T18:00:00Z,-2.15,-79.88,30.0,22.0,30,5,,6.21,29.852362,,,,,,TRUE,,,,,SCT,2300,BKN,10000,,,,,VFR,,,,,,,,,,,,METAR,6.0
SEGS 201800Z 10011KT 9999 SCT020 SCT100 27/22 Q1014 RMK A2996,SEGS,2023-01-20T18:00:00Z,-0.45,-90.27,27.0,22.0,100,11,,6.21,29.940945,,,,,,,,,,,SCT,2000,SCT,10000,,,,,VFR,,,,,,,,,,,,METAR,51.0
SECU 201800Z 05005KT 9999 BKN040 BKN100 20/10 Q1024,SECU,2023-01-20T18:00:00Z,-2.88,-78.98,20.0,10.0,50,5,,6.21,30.236221,,,,,,,,,,,BKN,4000,BKN,10000,,,,,VFR,,,,,,,,,,,,METAR,2516.0
SECO 201800Z 09002KT 9999 FEW025 OVC100 23/22 Q1015 RMK A2998,SECO,2023-01-20T18:00:00Z,-0.45,-76.98,23.0,22.0,90,2,,6.21,29.970472,,,,,,,,,,,FEW,2500,OVC,10000,,,,,VFR,,,,,,,,,,,,METAR,256.0
SECA 201800Z 21003KT 9999 SCT040 BKN100 26/17 Q1017 RMK A3005,SECA,2023-01-20T18:00:00Z,-4.0,-79.37,26.0,17.0,210,3,,6.21,30.029528,,,,,,,,,,,SCT,4000,BKN,10000,,,,,VFR,,,,,,,,,,,,METAR,1237.0
SEAM 201800Z 00000KT 9999 FEW020 SCT100 21/14 Q1026,SEAM,2023-01-20T18:00:00Z,-1.2,-78.57,21.0,14.0,0,0,,6.21,30.295275,,,,,,,,,,,FEW,2000,SCT,10000,,,,,VFR,,,,,,,,,,,,METAR,2520.0
SCVM 201800Z 28011KT 230V320 CAVOK 21/11 Q1017,SCVM,2023-01-20T18:00:00Z,-32.95,-71.48,21.0,11.0,280,11,,6.21,30.029528,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,136.0
SCVD 201800Z VRB02KT 9999 OVC036 20/11 Q1017,SCVD,2023-01-20T18:00:00Z,-39.65,-73.08,20.0,11.0,0,2,,6.21,30.029528,,,,,,,,,,,OVC,3600,,,,,,,VFR,,,,,,,,,,,,METAR,19.0
SCTN 201800Z 31010KT 280V350 9999 FEW015 SCT025 17/14 Q1017,SCTN,2023-01-20T18:00:00Z,-42.92,-72.7,17.0,14.0,310,10,,6.21,30.029528,,,,,,,,,,,FEW,1500,SCT,2500,,,,,VFR,,,,,,,,,,,,METAR,8.0
SCTE 201800Z 29004KT 9999 OVC030 18/13 Q1017 NOSIG,SCTE,2023-01-20T18:00:00Z,-41.43,-73.08,18.0,13.0,290,4,,6.21,30.029528,,,,,,TRUE,,,,,OVC,3000,,,,,,,MVFR,,,,,,,,,,,,METAR,85.0
SCSN 201800Z 25016KT CAVOK 21/12 Q1017,SCSN,2023-01-20T18:00:00Z,-33.65,-71.62,21.0,12.0,250,16,,6.21,30.029528,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,73.0
SCSE 201800Z 28012KT 250V320 CAVOK 21/13 Q1016,SCSE,2023-01-20T18:00:00Z,-29.92,-71.2,21.0,13.0,280,12,,6.21,30.0,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,141.0
SCRM 201800Z 27022KT 3000 BR OVC004 02/01 Q0997 NOSIG,SCRM,2023-01-20T18:00:00Z,-62.18,-58.98,2.0,1.0,270,22,,1.86,29.438976,,,,,,TRUE,,,,BR,OVC,400,,,,,,,LIFR,,,,,,,,,,,,METAR,45.0
SCRG 201800Z 20008KT 8000 NSC 25/13 Q1017,SCRG,2023-01-20T18:00:00Z,-34.17,-70.77,25.0,13.0,200,8,,4.97,30.029528,,,,,,,,,,,CLR,,,,,,,,MVFR,,,,,,,,,,,,METAR,488.0
SCRD 201800Z 33009KT 300V010 CAVOK 22/12 Q1017,SCRD,2023-01-20T18:00:00Z,-33.07,-71.55,22.0,12.0,330,9,,6.21,30.029528,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,342.0
SCQP 201800Z 25006KT 180V320 9999 SCT035 20/11 Q1017,SCQP,2023-01-20T18:00:00Z,-38.92,-72.65,20.0,11.0,250,6,,6.21,30.029528,,,,,,,,,,,SCT,3500,,,,,,,VFR,,,,,,,,,,,,METAR,97.0
SCPQ 201800Z 12003KT 040V180 9999 BKN014 16/13 Q1016,SCPQ,2023-01-20T18:00:00Z,-42.33,-73.72,16.0,13.0,120,3,,6.21,30.0,,,,,,,,,,,BKN,1400,,,,,,,MVFR,,,,,,,,,,,,METAR,166.0
SCPD 201800Z 15009KT 100V200 8000 NSC 28/12 Q1015,SCPD,2023-01-20T18:00:00Z,,,28.0,12.0,150,9,,4.97,29.970472,,,,,,,,,,,CLR,,,,,,,,MVFR,,,,,,,,,,,,METAR,
SCON 201800Z 06009KT 9999 SCT015 OVC030 18/14 Q1016,SCON,2023-01-20T18:00:00Z,-43.13,-73.62,18.0,14.0,60,9,,6.21,30.0,,,,,,,,,,,SCT,1500,OVC,3000,,,,,MVFR,,,,,,,,,,,,METAR,11.0
